FIPS,Admin2,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key
27067,Kandiyohi,Minnesota,US,2020-03-25 23:33:19,45.1526059,-95.00586446,0,0,0,0,"Kandiyohi, Minnesota, US"
27069,Kittson,Minnesota,US,2020-03-25 23:33:19,48.77754106,-96.78317184,0,0,0,0,"Kittson, Minnesota, US"
27071,Koochiching,Minnesota,US,2020-03-25 23:33:19,48.24539665,-93.78352843,0,0,0,0,"Koochiching, Minnesota, US"
27073,Lac qui Parle,Minnesota,US,2020-03-25 23:33:19,44.9973857,-96.17488219,0,0,0,0,"Lac qui Parle, Minnesota, US"
27075,Lake,Minnesota,US,2020-03-25 23:33:19,47.64270764,-91.44557998,0,0,0,0,"Lake, Minnesota, US"
27077,Lake of the Woods,Minnesota,US,2020-03-25 23:33:19,48.77217001,-94.90274472,0,0,0,0,"Lake of the Woods, Minnesota, US"
27079,Le Sueur,Minnesota,US,2020-03-25 23:33:19,44.37136597,-93.72844721,6,0,0,0,"Le Sueur, Minnesota, US"
27081,Lincoln,Minnesota,US,2020-03-25 23:33:19,44.41311883,-96.26688165,0,0,0,0,"Lincoln, Minnesota, US"
27083,Lyon,Minnesota,US,2020-03-25 23:33:19,44.41327865,-95.83806103,0,0,0,0,"Lyon, Minnesota, US"
27087,Mahnomen,Minnesota,US,2020-03-25 23:33:19,47.32557075,-95.80921485,0,0,0,0,"Mahnomen, Minnesota, US"
27089,Marshall,Minnesota,US,2020-03-25 23:33:19,48.35825983,-96.37017407,0,0,0,0,"Marshall, Minnesota, US"
27091,Martin,Minnesota,US,2020-03-25 23:33:19,43.67429718,-94.55099908,10,0,0,0,"Martin, Minnesota, US"
27085,McLeod,Minnesota,US,2020-03-25 23:33:19,44.82367677,-94.27287017,0,0,0,0,"McLeod, Minnesota, US"
27093,Meeker,Minnesota,US,2020-03-25 23:33:19,45.12328869,-94.52839455,0,0,0,0,"Meeker, Minnesota, US"
27095,Mille Lacs,Minnesota,US,2020-03-25 23:33:19,45.93705297,-93.63236823,0,0,0,0,"Mille Lacs, Minnesota, US"
27097,Morrison,Minnesota,US,2020-03-25 23:33:19,46.01265363,-94.27341528,0,0,0,0,"Morrison, Minnesota, US"
27099,Mower,Minnesota,US,2020-03-25 23:33:19,43.67142874,-92.75234549,6,0,0,0,"Mower, Minnesota, US"
27101,Murray,Minnesota,US,2020-03-25 23:33:19,44.02216709,-95.76328482,0,0,0,0,"Murray, Minnesota, US"
27103,Nicollet,Minnesota,US,2020-03-25 23:33:19,44.35291112,-94.24710352,3,0,0,0,"Nicollet, Minnesota, US"
27105,Nobles,Minnesota,US,2020-03-25 23:33:19,43.67434621,-95.75329576,0,0,0,0,"Nobles, Minnesota, US"
27107,Norman,Minnesota,US,2020-03-25 23:33:19,47.32628443,-96.45620947,0,0,0,0,"Norman, Minnesota, US"
27109,Olmsted,Minnesota,US,2020-03-25 23:33:19,44.00374114,-92.40209944,21,0,0,0,"Olmsted, Minnesota, US"
27111,Otter Tail,Minnesota,US,2020-03-25 23:33:19,46.40846929,-95.70835255,0,0,0,0,"Otter Tail, Minnesota, US"
27113,Pennington,Minnesota,US,2020-03-25 23:33:19,48.06642577,-96.0370814,0,0,0,0,"Pennington, Minnesota, US"
27115,Pine,Minnesota,US,2020-03-25 23:33:19,46.12105238,-92.74070188,0,0,0,0,"Pine, Minnesota, US"
27117,Pipestone,Minnesota,US,2020-03-25 23:33:19,44.02301619,-96.25841142,0,0,0,0,"Pipestone, Minnesota, US"
27119,Polk,Minnesota,US,2020-03-25 23:33:19,47.77372465,-96.40134647,0,0,0,0,"Polk, Minnesota, US"
27121,Pope,Minnesota,US,2020-03-25 23:33:19,45.58606667,-95.44451209,0,0,0,0,"Pope, Minnesota, US"
27123,Ramsey,Minnesota,US,2020-03-25 23:33:19,45.01625271,-93.09872295,27,1,0,0,"Ramsey, Minnesota, US"
27125,Red Lake,Minnesota,US,2020-03-25 23:33:19,47.87197525,-96.09561104,0,0,0,0,"Red Lake, Minnesota, US"
27127,Redwood,Minnesota,US,2020-03-25 23:33:19,44.40555844,-95.25207021,0,0,0,0,"Redwood, Minnesota, US"
27129,Renville,Minnesota,US,2020-03-25 23:33:19,44.72836381,-94.94553734,1,0,0,0,"Renville, Minnesota, US"
27131,Rice,Minnesota,US,2020-03-25 23:33:19,44.3543376,-93.29658715,2,0,0,0,"Rice, Minnesota, US"
27133,Rock,Minnesota,US,2020-03-25 23:33:19,43.67482683,-96.25296832,0,0,0,0,"Rock, Minnesota, US"
27135,Roseau,Minnesota,US,2020-03-25 23:33:19,48.77501878,-95.81079919,0,0,0,0,"Roseau, Minnesota, US"
27139,Scott,Minnesota,US,2020-03-25 23:33:19,44.6490231,-93.53340251,6,0,0,0,"Scott, Minnesota, US"
27141,Sherburne,Minnesota,US,2020-03-25 23:33:19,45.44447208,-93.77617511,1,0,0,0,"Sherburne, Minnesota, US"
27143,Sibley,Minnesota,US,2020-03-25 23:33:19,44.5796592,-94.23164924,0,0,0,0,"Sibley, Minnesota, US"
27137,St. Louis,Minnesota,US,2020-03-25 23:33:19,47.604840700000004,-92.46879855,3,0,0,0,"St. Louis, Minnesota, US"
27145,Stearns,Minnesota,US,2020-03-25 23:33:19,45.55192576,-94.61078221,5,0,0,0,"Stearns, Minnesota, US"
27147,Steele,Minnesota,US,2020-03-25 23:33:19,44.02240351,-93.22627088,5,0,0,0,"Steele, Minnesota, US"
27149,Stevens,Minnesota,US,2020-03-25 23:33:19,45.58613007,-96.00163705,0,0,0,0,"Stevens, Minnesota, US"
27151,Swift,Minnesota,US,2020-03-25 23:33:19,45.2829032,-95.68264092,0,0,0,0,"Swift, Minnesota, US"
27153,Todd,Minnesota,US,2020-03-25 23:33:19,46.06996226,-94.89785296,0,0,0,0,"Todd, Minnesota, US"
27155,Traverse,Minnesota,US,2020-03-25 23:33:19,45.77298854,-96.47062949,0,0,0,0,"Traverse, Minnesota, US"
27157,Wabasha,Minnesota,US,2020-03-25 23:33:19,44.28424356,-92.23121312,3,0,0,0,"Wabasha, Minnesota, US"
27159,Wadena,Minnesota,US,2020-03-25 23:33:19,46.58589171,-94.96968506,0,0,0,0,"Wadena, Minnesota, US"
27161,Waseca,Minnesota,US,2020-03-25 23:33:19,44.02211116,-93.58720034,1,0,0,0,"Waseca, Minnesota, US"
27163,Washington,Minnesota,US,2020-03-25 23:33:19,45.03864533,-92.88429635,13,0,0,0,"Washington, Minnesota, US"
27165,Watonwan,Minnesota,US,2020-03-25 23:33:19,43.97823903,-94.61413846,0,0,0,0,"Watonwan, Minnesota, US"
27167,Wilkin,Minnesota,US,2020-03-25 23:33:19,46.35721532,-96.4684375,0,0,0,0,"Wilkin, Minnesota, US"
27169,Winona,Minnesota,US,2020-03-25 23:33:19,43.98772283,-91.78081305,2,0,0,0,"Winona, Minnesota, US"
27171,Wright,Minnesota,US,2020-03-25 23:33:19,45.17297924,-93.96234781,3,0,0,0,"Wright, Minnesota, US"
27173,Yellow Medicine,Minnesota,US,2020-03-25 23:33:19,44.71710183,-95.86842453,0,0,0,0,"Yellow Medicine, Minnesota, US"
,,,Italy,2020-03-25 23:33:04,41.87194,12.56738,74386,7503,9362,57521,Italy
,,,Spain,2020-03-25 23:33:04,40.463667,-3.7492199999999998,49515,3647,5367,40501,Spain
,,,Russia,2020-03-25 23:33:04,61.52401,105.31875600000001,658,3,29,626,Russia
